id,age_range
58423,50-64
58424,50-64
58425,65-xx
58426,25-34
58427,35-49
58428,50-64
58429,50-64
58430,50-64
58431,35-49
58432,35-49
58433,50-64
58434,50-64
58435,13-17
58436,18-24
58437,18-24
58438,50-64
58439,35-49
58440,35-49
58441,25-34
58442,25-34
58443,25-34
58444,65-xx
58445,50-64
58446,35-49
58447,13-17
58448,50-64
58449,13-17
58450,35-49
58451,13-17
58452,50-64
58453,50-64
58454,13-17
58455,18-24
58456,18-24
58457,18-24
58458,25-34
58459,65-xx
58460,13-17
58461,65-xx
58462,65-xx
58463,25-34
58464,13-17
58465,35-49
58466,25-34
58467,25-34
58468,13-17
58469,25-34
58470,18-24
58471,50-64
58472,50-64
58473,65-xx
58474,18-24
58475,50-64
58476,18-24
58477,18-24
58478,65-xx
58479,18-24
58480,65-xx
58481,13-17
58482,13-17
58483,25-34
58484,65-xx
58485,18-24
58486,18-24
58487,13-17
58488,25-34
58489,18-24
58490,13-17
58491,35-49
58492,18-24
58493,25-34
58494,65-xx
58495,65-xx
58496,65-xx
58497,35-49
58498,35-49
58499,18-24
58500,13-17
58501,18-24
58502,18-24
58503,25-34
58504,25-34
58505,65-xx
58506,65-xx
58507,65-xx
58508,25-34
58509,65-xx
58510,18-24
58511,35-49
58512,65-xx
58513,18-24
58514,25-34
58515,13-17
58516,18-24
58517,13-17
58518,18-24
58519,13-17
58520,65-xx
58521,18-24
58522,35-49
58523,35-49
58524,65-xx
58525,50-64
58526,65-xx
58527,65-xx
58528,35-49
58529,25-34
58530,13-17
58531,35-49
58532,13-17
58533,35-49
58534,35-49
58535,18-24
58536,18-24
58537,65-xx
58538,65-xx
58539,35-49
58540,50-64
58541,50-64
58542,50-64
58543,18-24
58544,13-17
58545,13-17
58546,50-64
58547,25-34
58548,65-xx
58549,65-xx
58550,65-xx
58551,18-24
58552,50-64
58553,65-xx
58554,25-34
58555,65-xx
58556,50-64
58557,50-64
58558,25-34
58559,13-17
58560,35-49
58561,35-49
58562,18-24
58563,50-64
58564,50-64
58565,65-xx
58566,18-24
58567,50-64
58568,35-49
58569,18-24
58570,50-64
58571,35-49
58572,65-xx
58573,18-24
58574,25-34
58575,35-49
58576,18-24
58577,65-xx
58578,13-17
58579,35-49
58580,18-24
58581,18-24
58582,18-24
58583,18-24
58584,25-34
58585,65-xx
58586,13-17
58587,13-17
58588,13-17
58589,35-49
58590,65-xx
58591,18-24
58592,13-17
58593,50-64
58594,18-24
58595,18-24
58596,13-17
58597,25-34
58598,18-24
58599,50-64
58600,25-34
58601,50-64
58602,65-xx
58603,65-xx
58604,25-34
58605,25-34
58606,25-34
58607,13-17
58608,13-17
58609,25-34
58610,18-24
58611,25-34
58612,13-17
58613,18-24
58614,65-xx
58615,65-xx
58616,18-24
58617,18-24
58618,50-64
58619,18-24
58620,18-24
58621,13-17
58622,25-34
58623,50-64
58624,13-17
58625,50-64
58626,13-17
58627,18-24
58628,65-xx
58629,25-34
58630,25-34
58631,50-64
58632,25-34
58633,65-xx
58634,50-64
58635,25-34
58636,35-49
58637,25-34
58638,65-xx
58639,35-49
58640,13-17
58641,35-49
58642,18-24
58643,35-49
58644,18-24
58645,35-49
58646,65-xx
58647,25-34
58648,13-17
58649,50-64
58650,65-xx
58651,65-xx
58652,65-xx
58653,50-64
58654,50-64
58655,18-24
58656,25-34
58657,25-34
58658,65-xx
58659,65-xx
58660,18-24
58661,65-xx
58662,50-64
58663,65-xx
58664,65-xx
58665,50-64
58666,65-xx
58667,35-49
58668,50-64
58669,65-xx
58670,13-17
58671,65-xx
58672,65-xx
58673,25-34
58674,65-xx
58675,50-64
58676,25-34
58677,18-24
58678,13-17
58679,18-24
58680,18-24
58681,13-17
58682,18-24
58683,13-17
58684,50-64
58685,50-64
58686,50-64
58687,65-xx
58688,18-24
58689,35-49
58690,18-24
58691,25-34
58692,35-49
58693,25-34
58694,13-17
58695,25-34
58696,13-17
58697,13-17
58698,35-49
58699,65-xx
58700,50-64
58701,50-64
58702,25-34
58703,35-49
58704,35-49
58705,13-17
58706,25-34
58707,13-17
58708,18-24
58709,25-34
58710,13-17
58711,13-17
58712,65-xx
58713,13-17
58714,50-64
58715,35-49
58716,25-34
58717,65-xx
58718,25-34
58719,13-17
58720,18-24
58721,65-xx
58722,25-34
58723,25-34
58724,13-17
58725,65-xx
58726,18-24
58727,25-34
58728,18-24
58729,13-17
58730,13-17
58731,18-24
58732,65-xx
58733,13-17
58734,50-64
58735,35-49
58736,50-64
58737,65-xx
58738,25-34
58739,13-17
58740,18-24
58741,18-24
58742,18-24
58743,18-24
58744,25-34
58745,13-17
58746,13-17
58747,18-24
58748,50-64
58749,18-24
58750,25-34
58751,25-34
58752,18-24
58753,65-xx
58754,50-64
58755,13-17
58756,35-49
58757,25-34
58758,13-17
58759,50-64
58760,18-24
58761,18-24
58762,65-xx
58763,13-17
58764,50-64
58765,18-24
58766,18-24
58767,13-17
58768,50-64
58769,18-24
58770,65-xx
58771,35-49
58772,65-xx
58773,13-17
58774,50-64
58775,13-17
58776,13-17
58777,25-34
58778,25-34
58779,65-xx
58780,50-64
58781,50-64
58782,18-24
58783,18-24
58784,13-17
58785,18-24
58786,13-17
58787,25-34
58788,13-17
58789,50-64
58790,65-xx
58791,25-34
58792,25-34
58793,13-17
58794,18-24
58795,18-24
58796,50-64
58797,65-xx
58798,50-64
58799,50-64
58800,25-34
58801,50-64
58802,18-24
58803,18-24
58804,13-17
58805,50-64
58806,13-17
58807,18-24
58808,35-49
58809,13-17
58810,65-xx
58811,65-xx
58812,35-49
58813,13-17
58814,18-24
58815,25-34
58816,18-24
58817,13-17
58818,35-49
58819,18-24
58820,13-17
58821,65-xx
58822,50-64
58823,25-34
58824,50-64
58825,65-xx
58826,13-17
58827,50-64
58828,18-24
58829,18-24
58830,13-17
58831,18-24
58832,50-64
58833,50-64
58834,65-xx
58835,50-64
58836,65-xx
58837,35-49
58838,65-xx
58839,50-64
58840,18-24
58841,50-64
58842,65-xx
58843,18-24
58844,35-49
58845,50-64
58846,13-17
58847,65-xx
58848,18-24
58849,50-64
58850,65-xx
58851,35-49
58852,65-xx
58853,25-34
58854,13-17
58855,65-xx
58856,18-24
58857,65-xx
58858,18-24
58859,18-24
58860,65-xx
58861,50-64
58862,65-xx
58863,18-24
58864,50-64
58865,65-xx
58866,25-34
58867,65-xx
58868,13-17
58869,13-17
58870,65-xx
58871,13-17
58872,25-34
58873,65-xx
58874,18-24
58875,18-24
58876,13-17
58877,50-64
58878,50-64
58879,13-17
58880,13-17
58881,13-17
58882,65-xx
58883,18-24
58884,18-24
58885,50-64
58886,13-17
58887,13-17
58888,13-17
58889,25-34
58890,50-64
58891,50-64
58892,25-34
58893,65-xx
58894,50-64
58895,35-49
58896,50-64
58897,65-xx
58898,25-34
58899,50-64
58900,13-17
58901,25-34
58902,13-17
58903,50-64
58904,65-xx
58905,35-49
58906,18-24
58907,13-17
58908,13-17
58909,35-49
58910,25-34
58911,35-49
58912,35-49
58913,50-64
58914,13-17
58915,50-64
58916,25-34
58917,13-17
58918,13-17
58919,25-34
58920,50-64
58921,65-xx
58922,18-24
58923,25-34
58924,25-34
58925,50-64
58926,50-64
58927,13-17
58928,65-xx
58929,50-64
58930,50-64
58931,18-24
58932,35-49
58933,35-49
58934,65-xx
58935,35-49
58936,50-64
58937,65-xx
58938,35-49
58939,35-49
58940,18-24
58941,65-xx
58942,18-24
58943,65-xx
58944,18-24
58945,50-64
58946,25-34
58947,50-64
58948,65-xx
58949,25-34
58950,18-24
58951,35-49
58952,35-49
58953,65-xx
58954,18-24
58955,18-24
58956,18-24
58957,13-17
58958,65-xx
58959,65-xx
58960,50-64
58961,18-24
58962,50-64
58963,50-64
58964,50-64
58965,65-xx
58966,35-49
58967,18-24
58968,25-34
58969,25-34
58970,50-64
58971,18-24
58972,50-64
58973,35-49
58974,25-34
58975,13-17
58976,18-24
58977,13-17
58978,18-24
58979,13-17
58980,18-24
58981,65-xx
58982,50-64
58983,35-49
58984,65-xx
58985,50-64
58986,65-xx
58987,13-17
58988,18-24
58989,25-34
58990,18-24
58991,65-xx
58992,13-17
58993,18-24
58994,65-xx
58995,25-34
58996,65-xx
58997,13-17
58998,50-64
58999,50-64
59000,65-xx
59001,50-64
59002,18-24
59003,65-xx
59004,50-64
59005,25-34
59006,35-49
59007,18-24
59008,50-64
59009,50-64
59010,18-24
59011,65-xx
59012,25-34
59013,25-34
59014,13-17
59015,18-24
59016,13-17
59017,13-17
59018,13-17
59019,50-64
59020,18-24
59021,50-64
59022,18-24
59023,25-34
59024,35-49
59025,18-24
59026,18-24
59027,18-24
59028,50-64
59029,65-xx
59030,13-17
59031,18-24
59032,35-49
59033,13-17
59034,18-24
59035,18-24
59036,65-xx
59037,50-64
59038,18-24
59039,18-24
59040,25-34
59041,65-xx
59042,50-64
59043,18-24
59044,13-17
59045,35-49
59046,50-64
59047,18-24
59048,65-xx
59049,50-64
59050,65-xx
59051,13-17
59052,50-64
59053,13-17
59054,50-64
59055,50-64
59056,50-64
59057,65-xx
59058,50-64
59059,25-34
59060,13-17
59061,65-xx
59062,50-64
59063,65-xx
59064,50-64
59065,35-49
59066,25-34
59067,65-xx
59068,18-24
59069,13-17
59070,35-49
59071,50-64
59072,13-17
59073,35-49
59074,50-64
59075,35-49
59076,18-24
59077,65-xx
59078,25-34
59079,13-17
59080,18-24
59081,25-34
59082,13-17
59083,50-64
59084,18-24
59085,50-64
59086,13-17
59087,18-24
59088,25-34
59089,18-24
59090,50-64
59091,25-34
59092,50-64
59093,13-17
59094,18-24
59095,13-17
59096,50-64
59097,65-xx
59098,35-49
59099,18-24
59100,50-64
59101,18-24
59102,25-34
59103,65-xx
59104,25-34
59105,35-49
59106,65-xx
59107,65-xx
59108,35-49
59109,50-64
59110,35-49
59111,25-34
59112,65-xx
59113,50-64
59114,13-17
59115,18-24
59116,65-xx
59117,65-xx
59118,50-64
59119,18-24
59120,65-xx
59121,65-xx
59122,65-xx
59123,18-24
59124,65-xx
59125,65-xx
59126,18-24
59127,25-34
59128,25-34
59129,65-xx
59130,13-17
59131,13-17
59132,13-17
59133,65-xx
59134,18-24
59135,18-24
59136,18-24
59137,50-64
59138,25-34
59139,18-24
59140,13-17
59141,13-17
59142,35-49
59143,50-64
59144,18-24
59145,50-64
59146,18-24
59147,13-17
59148,25-34
59149,13-17
59150,18-24
59151,13-17
59152,13-17
59153,25-34
59154,13-17
59155,35-49
59156,18-24
59157,50-64
59158,35-49
59159,25-34
59160,13-17
59161,13-17
59162,50-64
59163,35-49
59164,13-17
59165,35-49
59166,25-34
59167,35-49
59168,50-64
59169,35-49
59170,25-34
59171,65-xx
59172,13-17
59173,65-xx
59174,25-34
59175,35-49
59176,35-49
59177,50-64
59178,50-64
59179,65-xx
59180,35-49
59181,13-17
59182,13-17
59183,18-24
59184,25-34
59185,65-xx
59186,13-17
59187,65-xx
59188,18-24
59189,65-xx
59190,18-24
59191,13-17
59192,13-17
59193,13-17
59194,65-xx
59195,65-xx
59196,13-17
59197,50-64
59198,18-24
59199,65-xx
59200,18-24
59201,65-xx
59202,18-24
59203,65-xx
59204,25-34
59205,13-17
59206,50-64
59207,18-24
59208,13-17
59209,35-49
59210,65-xx
59211,35-49
59212,13-17
59213,25-34
59214,25-34
59215,65-xx
59216,50-64
59217,65-xx
59218,50-64
59219,18-24
59220,35-49
59221,25-34
59222,35-49
59223,65-xx
59224,65-xx
59225,65-xx
59226,50-64
59227,25-34
59228,35-49
59229,50-64
59230,65-xx
59231,35-49
59232,13-17
59233,50-64
59234,18-24
59235,35-49
59236,13-17
59237,13-17
59238,65-xx
59239,35-49
59240,13-17
59241,13-17
59242,25-34
59243,65-xx
59244,25-34
59245,25-34
59246,18-24
59247,13-17
59248,50-64
59249,13-17
59250,50-64
59251,35-49
59252,18-24
59253,35-49
59254,18-24
59255,50-64
59256,50-64
59257,35-49
59258,65-xx
59259,65-xx
59260,18-24
59261,35-49
59262,18-24
59263,35-49
59264,13-17
59265,65-xx
59266,18-24
59267,25-34
59268,50-64
59269,65-xx
59270,13-17
59271,13-17
59272,25-34
59273,35-49
59274,13-17
59275,35-49
59276,18-24
59277,50-64
59278,50-64
59279,35-49
59280,25-34
59281,13-17
59282,25-34
59283,13-17
59284,35-49
59285,50-64
59286,35-49
59287,50-64
59288,25-34
59289,13-17
59290,50-64
59291,25-34
59292,25-34
59293,50-64
59294,18-24
59295,65-xx
59296,65-xx
59297,50-64
59298,35-49
59299,13-17
59300,65-xx
59301,65-xx
59302,13-17
59303,65-xx
59304,13-17
59305,65-xx
59306,65-xx
59307,13-17
59308,65-xx
59309,13-17
59310,35-49
59311,65-xx
59312,50-64
59313,50-64
59314,25-34
59315,35-49
59316,18-24
59317,35-49
59318,35-49
59319,35-49
59320,65-xx
59321,13-17
59322,35-49
59323,25-34
59324,13-17
59325,35-49
59326,13-17
59327,35-49
59328,50-64
59329,35-49
59330,50-64
59331,25-34
59332,13-17
59333,50-64
59334,50-64
59335,50-64
59336,50-64
59337,50-64
59338,18-24
59339,13-17
59340,18-24
59341,25-34
59342,18-24
59343,18-24
59344,25-34
59345,25-34
59346,25-34
59347,50-64
59348,35-49
59349,18-24
59350,35-49
59351,18-24
59352,35-49
59353,35-49
59354,65-xx
59355,18-24
59356,18-24
59357,65-xx
59358,35-49
59359,50-64
59360,35-49
59361,13-17
59362,13-17
59363,25-34
59364,65-xx
59365,25-34
59366,50-64
59367,50-64
59368,65-xx
59369,65-xx
59370,25-34
59371,50-64
59372,65-xx
59373,18-24
59374,18-24
59375,25-34
59376,25-34
59377,13-17
59378,13-17
59379,65-xx
59380,65-xx
59381,13-17
59382,50-64
59383,13-17
59384,35-49
59385,18-24
59386,13-17
59387,35-49
59388,65-xx
59389,18-24
59390,65-xx
59391,13-17
59392,25-34
59393,50-64
59394,35-49
59395,13-17
59396,35-49
59397,35-49
59398,65-xx
59399,50-64
59400,50-64
59401,50-64
59402,35-49
59403,50-64
59404,35-49
59405,18-24
59406,65-xx
59407,25-34
59408,65-xx
59409,65-xx
59410,25-34
59411,65-xx
59412,25-34
59413,35-49
59414,65-xx
59415,65-xx
59416,65-xx
59417,25-34
59418,65-xx
59419,65-xx
59420,35-49
59421,13-17
59422,50-64
59423,50-64
59424,25-34
59425,13-17
59426,35-49
59427,13-17
59428,65-xx
59429,18-24
59430,18-24
59431,18-24
59432,18-24
59433,50-64
59434,35-49
59435,13-17
59436,50-64
59437,65-xx
59438,35-49
59439,13-17
59440,13-17
59441,35-49
59442,50-64
59443,25-34
59444,18-24
59445,65-xx
59446,65-xx
59447,25-34
59448,65-xx
59449,13-17
59450,35-49
59451,35-49
59452,13-17
59453,50-64
59454,13-17
59455,35-49
59456,35-49
59457,35-49
59458,13-17
59459,18-24
59460,35-49
59461,65-xx
59462,13-17
59463,18-24
59464,13-17
59465,18-24
59466,65-xx
59467,65-xx
59468,18-24
59469,18-24
59470,50-64
59471,65-xx
59472,25-34
59473,25-34
59474,18-24
59475,18-24
59476,50-64
59477,65-xx
59478,50-64
59479,35-49
59480,35-49
59481,25-34
59482,25-34
59483,50-64
59484,50-64
59485,65-xx
59486,25-34
59487,25-34
59488,25-34
59489,25-34
59490,18-24
59491,18-24
59492,13-17
59493,50-64
59494,35-49
59495,25-34
59496,35-49
59497,65-xx
59498,65-xx
59499,25-34
59500,18-24
59501,35-49
59502,50-64
59503,18-24
59504,50-64
59505,65-xx
59506,35-49
59507,25-34
59508,13-17
59509,18-24
59510,35-49
59511,50-64
59512,35-49
59513,13-17
59514,35-49
59515,50-64
59516,13-17
59517,50-64
59518,18-24
59519,50-64
59520,35-49
59521,35-49
59522,13-17
59523,50-64
59524,50-64
59525,18-24
59526,50-64
59527,13-17
59528,25-34
59529,50-64
59530,35-49
59531,13-17
59532,50-64
59533,18-24
59534,18-24
59535,35-49
59536,50-64
59537,25-34
59538,13-17
59539,13-17
59540,50-64
59541,13-17
59542,50-64
59543,25-34
59544,13-17
59545,35-49
59546,18-24
59547,25-34
59548,25-34
59549,65-xx
59550,35-49
59551,35-49
59552,13-17
59553,65-xx
59554,35-49
59555,50-64
59556,18-24
59557,18-24
59558,35-49
59559,65-xx
59560,50-64
59561,25-34
59562,13-17
59563,18-24
59564,25-34
59565,50-64
59566,65-xx
59567,25-34
59568,35-49
59569,50-64
59570,65-xx
59571,50-64
59572,18-24
59573,35-49
59574,13-17
59575,13-17
59576,50-64
59577,25-34
59578,18-24
59579,18-24
59580,50-64
59581,25-34
59582,50-64
59583,13-17
59584,65-xx
59585,13-17
59586,65-xx
59587,25-34
59588,18-24
59589,35-49
59590,50-64
59591,65-xx
59592,35-49
59593,18-24
59594,25-34
59595,25-34
59596,18-24
59597,65-xx
59598,50-64
59599,50-64
59600,18-24
59601,65-xx
59602,65-xx
59603,35-49
59604,25-34
59605,35-49
59606,25-34
59607,13-17
59608,50-64
59609,18-24
59610,50-64
59611,25-34
59612,50-64
59613,18-24
59614,50-64
59615,65-xx
59616,18-24
59617,18-24
59618,13-17
59619,18-24
59620,65-xx
59621,35-49
59622,13-17
59623,13-17
59624,13-17
59625,50-64
59626,13-17
59627,18-24
59628,65-xx
59629,13-17
59630,50-64
59631,35-49
59632,25-34
59633,13-17
59634,65-xx
59635,13-17
59636,50-64
59637,35-49
59638,18-24
59639,50-64
59640,18-24
59641,13-17
59642,25-34
59643,25-34
59644,25-34
59645,65-xx
59646,35-49
59647,13-17
59648,50-64
59649,65-xx
59650,65-xx
59651,13-17
59652,35-49
59653,18-24
59654,13-17
59655,50-64
59656,35-49
59657,35-49
59658,50-64
59659,50-64
59660,18-24
59661,65-xx
59662,65-xx
59663,50-64
59664,50-64
59665,50-64
59666,50-64
59667,25-34
59668,13-17
59669,25-34
59670,35-49
59671,50-64
59672,18-24
59673,18-24
59674,65-xx
59675,13-17
59676,65-xx
59677,18-24
59678,18-24
59679,18-24
59680,13-17
59681,50-64
59682,25-34
59683,13-17
59684,13-17
59685,35-49
59686,18-24
59687,18-24
59688,65-xx
59689,25-34
59690,25-34
59691,65-xx
59692,13-17
59693,50-64
59694,13-17
59695,25-34
59696,50-64
59697,50-64
59698,65-xx
59699,18-24
59700,18-24
59701,65-xx
59702,18-24
59703,18-24
59704,35-49
59705,13-17
59706,50-64
59707,13-17
59708,25-34
59709,50-64
59710,18-24
59711,18-24
59712,18-24
59713,13-17
59714,50-64
59715,18-24
59716,13-17
59717,35-49
59718,25-34
59719,65-xx
59720,13-17
59721,18-24
59722,65-xx
59723,13-17
59724,65-xx
59725,50-64
59726,65-xx
59727,13-17
59728,25-34
59729,65-xx
59730,35-49
59731,50-64
59732,35-49
59733,35-49
59734,50-64
59735,35-49
59736,65-xx
59737,13-17
59738,65-xx
59739,25-34
59740,65-xx
59741,50-64
59742,35-49
59743,18-24
59744,35-49
59745,50-64
59746,18-24
59747,50-64
59748,18-24
59749,50-64
59750,35-49
59751,18-24
59752,25-34
59753,18-24
59754,65-xx
59755,35-49
59756,50-64
59757,18-24
59758,65-xx
59759,18-24
59760,50-64
59761,13-17
59762,50-64
59763,50-64
59764,18-24
59765,50-64
59766,13-17
59767,65-xx
59768,35-49
59769,25-34
59770,25-34
59771,35-49
59772,65-xx
59773,25-34
59774,65-xx
59775,13-17
59776,13-17
59777,18-24
59778,65-xx
59779,18-24
59780,50-64
59781,25-34
59782,35-49
59783,18-24
59784,50-64
59785,13-17
59786,50-64
59787,18-24
59788,50-64
59789,18-24
59790,25-34
59791,18-24
59792,65-xx
59793,18-24
59794,25-34
59795,35-49
59796,18-24
59797,13-17
59798,65-xx
59799,25-34
59800,25-34
59801,35-49
59802,65-xx
59803,18-24
59804,50-64
59805,65-xx
59806,65-xx
59807,18-24
59808,65-xx
59809,13-17
59810,13-17
59811,50-64
59812,35-49
59813,35-49
59814,35-49
59815,13-17
59816,13-17
59817,65-xx
59818,13-17
59819,25-34
59820,65-xx
59821,65-xx
59822,35-49
59823,25-34
59824,25-34
59825,18-24
59826,13-17
59827,25-34
59828,25-34
59829,35-49
59830,65-xx
59831,18-24
59832,13-17
59833,50-64
59834,13-17
59835,13-17
59836,13-17
59837,50-64
59838,18-24
59839,25-34
59840,65-xx
59841,13-17
59842,13-17
59843,65-xx
59844,65-xx
59845,50-64
59846,35-49
59847,65-xx
59848,35-49
59849,18-24
59850,35-49
59851,25-34
59852,18-24
59853,50-64
59854,50-64
59855,13-17
59856,50-64
59857,35-49
59858,18-24
59859,35-49
59860,25-34
59861,25-34
59862,13-17
59863,35-49
59864,50-64
59865,13-17
59866,35-49
59867,18-24
59868,18-24
59869,50-64
59870,18-24
59871,35-49
59872,25-34
59873,13-17
59874,65-xx
59875,18-24
59876,18-24
59877,13-17
59878,25-34
59879,18-24
59880,18-24
59881,35-49
59882,50-64
59883,65-xx
59884,65-xx
59885,35-49
59886,35-49
59887,13-17
59888,35-49
59889,50-64
59890,50-64
59891,25-34
59892,13-17
59893,25-34
59894,50-64
59895,13-17
59896,65-xx
59897,18-24
59898,65-xx
59899,13-17
59900,35-49
59901,50-64
59902,50-64
59903,65-xx
59904,65-xx
59905,35-49
59906,35-49
59907,50-64
59908,18-24
59909,25-34
59910,35-49
59911,18-24
59912,65-xx
59913,18-24
59914,50-64
59915,25-34
59916,50-64
59917,65-xx
59918,65-xx
59919,25-34
59920,25-34
59921,13-17
59922,25-34
59923,50-64
59924,25-34
59925,25-34
59926,13-17
59927,50-64
59928,18-24
59929,35-49
59930,35-49
